File, number_test, fails_test, perc_test, number_ambiguous, fails_ambiguous, perc_ambiguous, number_oov, fails_oov, perc_oov
ewt, 25096, 3221, 87.16528530443098, 13017, 1173, 90.98870707536298, 937, 429, 54.215581643543224
gum, 13326, 2349, 82.37280504277352, 6448, 771, 88.04280397022333, 904, 427, 52.76548672566372
lines, 15623, 2379, 84.77245087371183, 7962, 1022, 87.16402913840743, 856, 324, 62.149532710280376
partut, 3404, 516, 84.84136310223266, 1682, 215, 87.21759809750297, 164, 55, 66.46341463414635
foot, 11399, 5038, 55.803140626370734, 4522, 1443, 68.08934099955772, 898, 694, 22.71714922048998
natdis, 11399, 5038, 55.803140626370734, 4522, 1443, 68.08934099955772, 898, 694, 22.71714922048998
pud, 21176, 3283, 84.49659992444276, 10467, 1122, 89.28059615935798, 1135, 452, 60.17621145374449
, , , , , , , , , ,
Label, iteration_selected, train_error, dev_error
PROPN, 0, 0.051972323842850325, 0.024796539335728427
PUNCT, 0, 0.0019087004930809608, 0.0009580370017352201
ADJ, 0, 0.0368220136790202, 0.024747659896864383
NOUN, 0, 0.06215205980594878, 0.040315761175061714
VERB, 0, 0.03944647685700652, 0.02641444876212821
DET, 0, 0.009702560839828216, 0.007038639196422025
ADP, 0, 0.017735008748210594, 0.014761590536940636
AUX, 0, 0.010776204867186258, 0.0069946477014443875
PRON, 0, 0.007714331159535549, 0.00658894835887284
PART, 0, 0.006083982821695562, 0.0051470049123836055
SCONJ, 0, 0.008151741689199936, 0.00668181929271452
NUM, 0, 0.0036981072053443613, 0.003709949409780776
ADV, 0, 0.027198982026403692, 0.022577412811300927
CCONJ, 0, 0.0011134086209638938, 0.0006989759757557983
X, 0, 0.0058453952600604426, 0.0025563946525893884
INTJ, 0, 0.0025846985843804675, 0.0011926583082826209
SYM, 0, 0.002425640209957054, 0.000874941955666349
